,target,texts,Predicted Sentiments
452,0,You have to do a little hiking to get to the top from the parking area.,1.3
453,1,A great place if you're in the mood to hike with friends or family.,10.0
454,1,Good scenery and there are a lot of spot for photography and also good for you who want to take a foto for your prewedding foto session.,10.0
455,1,This place has a beautiful view and certainly instagramable. It can even be used as a pre-wedding photo place.,8.8
456,1,"You will love this place if you love trekking, feeling the breeze on your face, and sight seeing from the top of the hill.",10.0
457,1,I highly recommended to go to this destination.,7.8
458,1,Visit on August 2019. Entrance fee 8.000 for each person. The place is good for family gathering. But watchout for kids.,10.0
459,1,Beautiful scenery yet we need an effort to climb and you gotta be careful because there are many big vehicles along the way.,9.1
460,1,Beautiful “hidden” place,9.6
461,1,"Thanks to the stone garden and all the attractions in the limestone mountains, such as Mount Hawu, Pawon Cave, and the managers of both the local residents and the rock climbing community of Masigit Mountains, who have made a good contribution to West Java tourism.",10.0
462,1,"Great geopark, beautiful karst, trace fossil, outdoor activities, try to climb to puncak  panyawangan then see the beautiful landscape around there,",10.0
463,0,"Not a big place,",7.1
464,1,"cool rocky hill for selfie. It took at least 3 hours to be there, because a lot of cool spots. who take children, should be noted because many sharp stones.",10.0
465,1,"Natural & full of adventure.  No need to book hammock service,  they are always available there.",10.0
466,1,Best place to see  sunset  beautiful thousand of stones  in the early morning there is a lot of monkey long tail  I went rhere for the sunrise  I arrived at 5 am,10.0
467,1,"I was getting another experience by tracking this stone hill. And finally, my tired journey was worthy paid at the top.",10.0
468,1,Natural stone arrange by nature,10.0
469,1,37 million years ago this area was ocean. There was a cave below this area it was called pawon cave.,9.8
470,1,"One of Geopark in Kabupaten Bandung, closed at 5 PM.",10.0
471,1,Better come verr early or late afternoon,9.9
472,1,"finally come to this place,. great rocky view from highland  entry gate village 10K  entry ticket 8K  parking 7K",10.0
473,1,Cant make it to the place,9.8
474,0,"The bird keeper is violence to birds, especially the blue macaw keeper.",0.1
475,0,Poor birds 💔,0.0
476,0,Too expensive if weekend not worth it,0.1
477,0,Isn't bird suppose to fly freely?,0.0
478,0,Not operational,3.6
479,1,Nice place,10.0
480,0,"It's not being maintained right now, it's cramped and small, the guard above who showed the parrots is also ignorant",0.0
481,0,"The suffering of the animals, the cages that are too small, the birds in chains",0.0
482,0,dissapointed,0.5
483,0,"Disappointed yesterday, I came a long way there,",0.0
484,0,Sudden inspection of cluster construction that has been stalled for 3 years  just the foundation,0.0
485,0,The cages are not taken care of and the bird pavilion staff are not polite,0.7
486,0,Closed for now (ppkm),0.5
487,0,"Not worth the visit, the entry ticket is expensive.",0.8
488,0,"Not satisfied, because there was no bird show, even though we came from Surabaya.",9.9
489,0,"It smells and is small, and the prices are high. It is not worth the visit",0.1
490,0,not updating,0.4
491,0,"The birds collection is not completed yet,",0.2
492,0,Just a small place,1.8
493,0,"It's not as interesting as it used to be, tickets are expensive,",0.0
494,0,The location is still in a housing complex. The situation is not maintained.,0.0
495,0,"Last time I was here, the atmosphere was not well maintained.",4.7
496,0,"Coming the second time was quite disappointing, where a lot of birds were trimmed because there was a construction project for townhouses,",6.8
497,0,"The ticket price is too expensive inside B, there's no wow at all, if you want to take a photo with a bird, you have to have food, you can buy it at the entrance,",0.0
498,0,Tourist attractions are far from the city  . the entrance fee is 50 thousand per person,8.8
499,0,"At first, it was open, okay, now it's declining, the food just has mattress threads",0.0
500,0,It's fun to feed the birds,0.2
501,0,The entrance fee is higher than my cholesterol and every attraction inside will ask you for more money.,0.0
502,0,"Entrance fee 60k per person with food. Run down , not maintaining well.",0.1
503,0,There is only a small place with couple of low maintenance rabbit.,0.0
504,1,"The place is quite nice, many spots to take a pic for instagram.",10.0
505,0,Why they still post under the name Rabbit Town when there is no rabbit at all,0.0
506,0,Amazingly waste of time to visit,3.4
507,0,Bought food for entrance tickect. The food taste was horrible.,0.0
508,0,overpriced and overrated.,0.0
509,0,I already know this is a shameless ripoff that gave birth to “selfie tourism” so my expectations is pretty low.,0.1
510,0,"Foodcourt payment system is awkward and not completely ready,",0.0
511,0,This “selfie tour” museum just plagiarized the work of other well known artists around the world for their own monetary gain,0.1
512,0,"Really bad place to spend your money, it charges you Rp32,000 just for an entry to a place where you can see rabbits (can do it at a pet shop for free),",0.1
513,0,If you're a tourist just don't go here.,0.1
514,0,It's a shame to say this but this place is a complete rip-off from other places museums such as the LA County Museum of Art and the Museum of Ice Cream.,0.0
515,0,Plagiarism shouldn't be encouraged. Just a unique place for narcissists and insecure people to take selfies.,9.9
516,0,All the animals are overweight being given too many food and no space to move around.,0.0
517,0,"I really don't appreciate plagiarism, and to give good rating will be an encouragement.",0.2
518,0,Paid 65k just to go around.,0.2
519,0,not recommended .,4.9
520,0,"A tourist trap with many rip-off art installations from around the world, without any permit from the artist. What a shame.",0.0
521,0,Not recommended for hang out but its nice place and clean except the monkey  cages  Stinky,0.2
522,0,Fake fake fake.,0.0
523,0,"Deluded copycat , 25k    for copying others work of arts . Stupid .",0.1
524,0,"This ""selfie tourism"" is full of plagiarised artworks",9.5
525,0,A little bit pricy and it is only for photos not worth it and not recommended,0.1
526,0,Small chamber for selfy with too expensive price in Bandung only,0.1
527,0,The worst payment system ever  they are not ready to open yet,0.0
528,0,I DO NOT RECOMMEND THIS PLACE FOR FOREIGNERS.,0.7
529,0,Just a small place,1.8
530,0,"It's not as interesting as it used to be, tickets are expensive,",0.0
531,0,The location is still in a housing complex. The situation is not maintained.,0.0
532,0,"Last time I was here, the atmosphere was not well maintained.",4.7
533,0,"Coming the second time was quite disappointing, where a lot of birds were trimmed because there was a construction project for townhouses,",6.8
534,0,"The ticket price is too expensive inside B, there's no wow at all, if you want to take a photo with a bird, you have to have food, you can buy it at the entrance,",0.0
535,0,Tourist attractions are far from the city  . the entrance fee is 50 thousand per person,8.8
536,0,"At first, it was open, okay, now it's declining, the food just has mattress threads",0.0
537,0,It's fun to feed the birds,0.2
538,0,The entrance fee is higher than my cholesterol and every attraction inside will ask you for more money.,0.0
539,0,"Entrance fee 60k per person with food. Run down , not maintaining well.",0.1
540,0,There is only a small place with couple of low maintenance rabbit.,0.0
541,1,"The place is quite nice, many spots to take a pic for instagram.",10.0
542,0,"Overall, it's not really worthed",0.6
543,0,Why they still post under the name Rabbit Town when there is no rabbit at all,0.0
544,0,Amazingly waste of time to visit,3.4
545,0,Bought food for entrance tickect. The food taste was horrible.,0.0
546,0,overpriced and overrated.,0.0
547,0,I already know this is a shameless ripoff that gave birth to “selfie tourism” so my expectations is pretty low.,0.1
548,0,"Foodcourt payment system is awkward and not completely ready,",0.0
549,0,This “selfie tour” museum just plagiarized the work of other well known artists around the world for their own monetary gain,0.1
550,0,"Really bad place to spend your money, it charges you Rp32,000 just for an entry to a place where you can see rabbits (can do it at a pet shop for free),",0.1
551,0,If you're a tourist just don't go here.,0.1
552,1,"You want to see the Sticker Room, take out some money then off you enter.",10.0
553,0,It's a shame to say this but this place is a complete rip-off from other places museums such as the LA County Museum of Art and the Museum of Ice Cream.,0.0
554,0,Plagiarism shouldn't be encouraged. Just a unique place for narcissists and insecure people to take selfies.,9.9
555,0,All the animals are overweight being given too many food and no space to move around.,0.0
556,0,because it's really needed for animal maintenance,0.0
557,0,"I really don't appreciate plagiarism, and to give good rating will be an encouragement.",0.2
558,0,Paid 65k just to go around.,0.2
559,0,not recommended .,4.9
560,0,"A tourist trap with many rip-off art installations from around the world, without any permit from the artist. What a shame.",0.0
561,0,Not recommended for hang out but its nice place and clean except the monkey  cages  Stinky,0.2
562,0,Fake fake fake.,0.0
563,0,"Deluded copycat , 25k    for copying others work of arts . Stupid .",0.1
564,0,"This ""selfie tourism"" is full of plagiarised artworks",9.5
565,0,A little bit pricy and it is only for photos not worth it and not recommended,0.1
